?concept	?object	?predicat	1
time instant	"http://www.omg.org/spec/DTV/"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
variable interest calculation formula	"This inherits all the facts about Interest Calculation Formula without alteration."	rel:editorialNote	1
variable interest calculation formula	"Formula for the calculation of variable interest."	rel:definition	1
variable interest calculation formula	interest calculation formula	rel:broader	1
variable interest calculation formula	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
variable interest calculation formula	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsCashflowTerms/VariableInterestCalculationFormula>	rel:isDefinedBy	1
variable interest calculation formula	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
insurance backed guaranty	securities guaranty insurance policy	rel:isRealizedBy	1
insurance backed guaranty	"Security is guaranteed by an insurance policy."	rel:definition	1
insurance backed guaranty	guaranty	rel:broader	1
insurance backed guaranty	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
insurance backed guaranty	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtFoundations/DebtInstrumentGuaranties/InsuranceBackedGuaranty>	rel:isDefinedBy	1
insurance backed guaranty	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
traditional warrant	"Warrants may be privately issued and may not necessarily be traded on an exchange. From Wikipedia: A warrant issued with a bond gives the holder the right to purchase equity shares issued by the company that issued the bond with the warrant."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
traditional warrant	"Financial instruments which permit the holder to purchase or sell back to the issuer a specified amount of a share."	rel:definition	1
traditional warrant	company warrant	rel:broader	1
traditional warrant	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
traditional warrant	<https://spec.edmcouncil.org/fibo/ontology/DER/RightsInstruments/RightsAndWarrants/TraditionalWarrant>	rel:isDefinedBy	1
traditional warrant	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
day of month	"This class is only used or meaningful when a regular period in a schedule is monthly, i.e., period is 1 month."	rel:scopeNote	1
day of month	"a business recurrence interval that indicates a specific, recurring day of the month"	rel:definition	1
day of month	business recurrence interval	rel:broader	1
day of month	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
day of month	<https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/BusinessDates/DayOfMonth>	rel:isDefinedBy	1
day of month	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
forward cash delivery	monetary amount	rel:deliveryAmount	1
forward cash delivery	"'This is the first of the two currency flows that define a single leg of a standard foreign exchange transaction.'"	rel:definition	1
forward cash delivery	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
forward cash delivery	<https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/Forwards/ForwardCashDelivery>	rel:isDefinedBy	1
forward cash delivery	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
credit facility agreement	committed credit facility	rel:setsOutCommitmentTo	1
credit facility agreement	"The agreement will usually also define tranches of the credit facility to which they are prepared to commit lending for specific purposes. Note that the existence of this formal agreement represents a fornal commmitment by the potential lender. This results in formal provisions needing to be made in terms of the lender's overall positions and exposures. See new notes in Credit Facility and elsewhere. These define the terms that belong in this box. Upper ontology: abstract so that every loan starts off as a credit facility. Then it should all fall into place."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
credit facility agreement	"A formal contract in which a potential lender agrees to lend to a potential borrower under terms stated in this contract."	rel:definition	1
credit facility agreement	lending commitment	rel:mandates	1
credit facility agreement	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
credit facility agreement	credit agreement terms	rel:hasContractualElement	1
credit facility agreement	written contract	rel:broader	1
credit facility agreement	<https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/CreditFacilities/CreditFacilityAgreement>	rel:isDefinedBy	1
credit facility agreement	loan precedent conditions	rel:hasContractualElement	1
credit facility agreement	mutual contractual agreement	rel:broader	1
credit facility agreement	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
nostro or vostro	account	rel:isViewOn	1
nostro or vostro	balance	rel:hasPartyBalance	1
nostro or vostro	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
nostro or vostro	<https://spec.edmcouncil.org/fibo/ontology/FND/AccountingExt/AccountsMain/NostroOrVostro>	rel:isDefinedBy	1
nostro or vostro	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
currency business day type	"When calculating the number of days between two dates the count includes only currency business days."	rel:definition	1
currency business day type	day type	rel:broader	1
currency business day type	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
currency business day type	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/CurrencyBusinessDayType>	rel:isDefinedBy	1
currency business day type	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
debt call terms	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
debt call terms	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
debt call terms	percentage value	rel:firstPremiumCallPrice	1
debt call terms	date	rel:firstParCallDate	1
debt call terms	percentage value	rel:firstParCallPrice	1
debt call terms	principal repayment terms	rel:broader	1
debt call terms	date	rel:firstPremiumCallDate	1
debt call terms	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtFoundations/DebtCashflowTerms/DebtCallTerms>	rel:isDefinedBy	1
debt call terms	call notification provision	rel:hasNotificationFeature	1
dividend leg dividend period	dividend period	rel:hasSomeDividendPeriods	1
dividend leg dividend period	monetary amount	rel:fixedStrike	1
dividend leg dividend period	"A part of a Dividend Leg, which is the dividend period and the terms relating to this."	rel:definition	1
dividend leg dividend period	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
dividend leg dividend period	<https://spec.edmcouncil.org/fibo/ontology/DER/AssetDerivatives/EquitySwaps/DividendLegDividendPeriod>	rel:isDefinedBy	1
dividend leg dividend period	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
mtn offer program	mtn issue	rel:issues	1
mtn offer program	"A program of offerings of Medium Term Note debt securities. This is a set of issues where the maturity is defined after the rest of the terms have been registered with some authority. These are registered up front so that then the company wants to borrow more money they don't have to go through the registration period but have the facility up front to issue another security."	rel:definition	1
mtn offer program	bond issuance program	rel:broader	1
mtn offer program	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
mtn offer program	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtFoundations/DebtIssuanceTerms/MTNOfferProgram>	rel:isDefinedBy	1
mtn offer program	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
civilian labor force	"U.S. Bureau of Labor Statistics and Statistics Canada reference definitions - https://wiki.edmcouncil.org/pages/viewpage.action?pageId=6358041"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
civilian labor force	"a subset of the civilian, non-institutional population considered to be part of the labor force during a given reporting period"	rel:definition	1
civilian labor force	civilian non institutional population	rel:broader	1
civilian labor force	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
civilian labor force	<https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/CivilianLaborForce>	rel:isDefinedBy	1
civilian labor force	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
debt convexity analytic	timed numeric amount	rel:value	1
debt convexity analytic	duration analytic	rel:isRateOfChangeOf	1
debt convexity analytic	debt instrument yield	rel:definedInRelationTo	1
debt convexity analytic	"The second derivative of a security's price with respect to its yield, divided by the security's price. A security exhibits positive convexity when its price rises more for a downward move in its yield than its price declines for an equal upward move in its yield. Further notes: A measure of the change in price for a given change in Modified Duration. This always (necessarily) refers to Modified Duration. This is used as another risk measurement. Numerator is always (a) duration - either MacCaulays or Modified. Always rate of change of (one of the) Duration against some other parameter. The other paramater can be characterised as a Yield (it may be the Price, but that has a relationship to the Yield in any case). REVIEW: Inconsistency in the above - is it always necessarily Modified Duration that is referred to, or \"any\" Duration measure (Macaulays and.or Modified)? notes 9 Dec A measure of the sensitivity of the price with reference to interest rates. This is normally determined with reference to maturity, but since there are different maturity dates, this figure gives an estimate of the equitvalent if you had a homogenous portfolio, i.e. this is an estimate based on a pure equivalent, homogenous portfolio. Convexity of instrument versus portfolio. Sees instrument in terms of the set of cashflows. The term Convexity can be applied either to a bond or to a portfolio. More notes: When you get Convexit in MD, it will tell you what Duration it is refrfering to, along with Redemption Date (logically). Also if there is Option Adjusted Yield, there is a third set of analytics. What are they? i.e. OA Convexity, Duration Yield and the rest. Conclusions: Agreed to revisit this in OTC."	rel:definition	1
debt convexity analytic	curve convexity	rel:broader	1
debt convexity analytic	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
debt convexity analytic	<https://spec.edmcouncil.org/fibo/ontology/MD/DebtTemporal/DebtAnalytics/DebtConvexityAnalytic>	rel:isDefinedBy	1
debt convexity analytic	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
other income	gross income	rel:broader	1
other income	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
other income	<https://spec.edmcouncil.org/fibo/ontology/FND/AccountingExt/AccountsMain/OtherIncome>	rel:isDefinedBy	1
other income	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
wholly owned subsidiary	subsidiary	rel:broader	1
wholly owned subsidiary	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
wholly owned subsidiary	<https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/CorporateControl/WhollyOwnedSubsidiary>	rel:isDefinedBy	1
wholly owned subsidiary	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
option on futures underlying	future instrument	rel:identity.3	1
option on futures underlying	"Review notes: This seems right. The underlying is the future contract because it's what's delivered when the option expires or is exercised."	rel:editorialNote	1
option on futures underlying	"The underlying of a traded Futures Option, which is a traded Futures contract, generally on the same derivatives exchange."	rel:definition	1
option on futures underlying	underlying on option	rel:broader	1
option on futures underlying	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
option on futures underlying	<https://spec.edmcouncil.org/fibo/ontology/DER/ExchangeTradedDerivatives/ExchangeTradedOptions/OptionOnFuturesUnderlying>	rel:isDefinedBy	1
option on futures underlying	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
eur euribor basis swap euribor icap	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
eur euribor basis swap euribor icap	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
eur euribor basis swap euribor icap	"the FpML floating interest index for EUR EURIBOR-Basis Swap-1m vs 3m-Euribor-11:00-ICAP"	rel:definition	1
eur euribor basis swap euribor icap	reference interest rate	rel:broader	1
eur euribor basis swap euribor icap	floating interest rate	rel:broader	1
eur euribor basis swap euribor icap	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
eur euribor basis swap euribor icap	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/EUR_EURIBOR-Basis_Swap-1m_vs_3m-Euribor-11_00-ICAP>	rel:isDefinedBy	1
eur euribor basis swap euribor icap	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
instalment default	"Non payment of a call by the beneficial owner, resulting in either a court action by the issuer or the sale of the securities to recover costs and/or a forfeit of partially paid securities. SWIFT = INDE"	rel:definition	1
instalment default	default event	rel:broader	1
instalment default	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
instalment default	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/InstalmentDefault>	rel:isDefinedBy	1
instalment default	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
security payment status	"The Payment Status of a Unit or other Security."	rel:definition	1
security payment status	status	rel:broader	1
security payment status	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
security payment status	<https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityInstruments/SecurityPaymentStatus>	rel:isDefinedBy	1
security payment status	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
equity future share underlying	publicly traded share	rel:identity	1
equity future share underlying	"A share which is the underlying of an Equities Future contract."	rel:definition	1
equity future share underlying	underlying on future	rel:broader	1
equity future share underlying	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
equity future share underlying	<https://spec.edmcouncil.org/fibo/ontology/DER/ExchangeTradedDerivatives/Futures/EquityFutureShareUnderlying>	rel:isDefinedBy	1
equity future share underlying	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
mxn tiie banxico	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
mxn tiie banxico	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
mxn tiie banxico	"the FpML floating interest index for MXN-TIIE-Banxico"	rel:definition	1
mxn tiie banxico	reference interest rate	rel:broader	1
mxn tiie banxico	floating interest rate	rel:broader	1
mxn tiie banxico	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
mxn tiie banxico	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/MXN-TIIE-Banxico>	rel:isDefinedBy	1
mxn tiie banxico	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
lender right	"Rights on the lender to protect them against loss. furthe rNtoes: Logically, considering the two parties, they both have protecxtion mechanisms. so while the lender has protecxtion mechanisms through mortgage insurance, and the consumer has protextion mechanisms such as good faith estimates. also the agencies (see Consumer Protection Agency), an instance of which is the CFPB in the US (just set up). Lender rights are: - expressed in the Contract Consumer protection develops becaues the contract is written by the potential Lender. So the rights are introcued to rectify the imbalance between the two parties. Same goes for insurance. consumer protection laws (governe dby the relevant consumer protection agency. So the lender protexts itself as it writes th contract AND does the things it needs to do to protext itself, but on the approval process, and with later instruments such as insurance. Interestingly., it is the Borrower who pays for this by paying for credit reports etc. So the borrower protects itself by other mechanisms. Caveat emptor - displaced by regulation (the buyer is protected by regulation). Uberimae Fidae - in the utmost good faith. Mortgage Insurance is an additional means of mitigating the risk, that the lended may have., so if the information assessed is not accurate, or if the borrower's situation changes for the worse. then the risk rating may go down. So the Mortgage Insurance is a further strategy which mitigates any shortfall in the Lender Righrs that you may have - ie someone guarantees. In the US you can also avoid that by having paid a deposit. PIMI: Principal, Interst and Morgage Insurance. So the Borrower pays towards the MI, esxcept if they have paid a given amount as deposit. there are 2 types of MI: 1. protects the lender in the event of borrower degault 2. Insurance for \"Incapacity to pay the mortage\" (these can be bought off the shelf - can combine health, unemployment etc.). - this is the Borrower mitigating their own risk. Prevents foreclosure. Similar to general sickness etc. Where the lender charges for MI, the cost is passed onto the Borrower. e.g. if there is a % valuation (e.g. 70% in Aus, 80% in US for example) then no insurance is required."	rel:definition	1
lender right	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
lender right	<https://spec.edmcouncil.org/fibo/ontology/LOAN/Loans/LoansRegulatory/LenderRight>	rel:isDefinedBy	1
lender right	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
economic rate observable	economic indicator	rel:hasIdentity	1
economic rate observable	"a rate-based observable that is specifically an economic indicator"	rel:definition	1
economic rate observable	rate based observable	rel:broader	1
economic rate observable	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
economic rate observable	<https://spec.edmcouncil.org/fibo/ontology/DER/RateDerivatives/RateDerivatives/EconomicRateObservable>	rel:isDefinedBy	1
economic rate observable	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
option closing price	exchange options price	rel:broader	1
option closing price	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
option closing price	<https://spec.edmcouncil.org/fibo/ontology/MD/DerivativesTemporal/ETOptionsTemporal/OptionClosingPrice>	rel:isDefinedBy	1
option closing price	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
day type	"The type of day specified when stating some duration as a number of days between two dates."	rel:definition	1
day type	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
day type	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/DayType>	rel:isDefinedBy	1
day type	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
investment company	"An investment company is organized as either a corporation or as a trust. Individual investors' money is then pooled together in a single account and used to purchase securities that will have the greatest chance of helping the investment company reach its objectives. All investors jointly own the portfolio that is created through these pooled funds, and each investor has an undivided interest in the securities."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
investment company	"In the US, all investment company offerings are subject to the Securities Act of 1933, which requires the investment company to register with the Securities Exchange Commission (SEC) and to give all purchasers a prospectus. Investment companies are also subject to the Investment Company Act of 1940, which sets forth guidelines on how investment companies must operate."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
investment company	"Section 3a of the Investment Company Act of 1940 as amended in January, 2012, https://www.sec.gov/about/laws/ica40.pdf"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/definitionOrigin>	1
investment company	"Any issuer which: (a) is or holds itself out as being engaged primarily, or proposes to engage primarily, in the business of investing, reinvesting, or trading in securities; (b) is engaged or proposes to engage in the business of issuing face-amount certificates of the installment type, or has been engaged in such business and has any such certificate outstanding; or (c) is engaged or proposes to engage in the business of investing, reinvesting, owning, holding, or trading in securities, and owns or proposes to acquire investment securities having a value exceeding 40 per centum of the value of such issuer&apos;s total assets (exclusive of Government securities and cash items) on an unconsolidated basis"	rel:definition	1
investment company	non depository institution	rel:broader	1
investment company	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
investment company	<https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/FinancialServicesEntities/InvestmentCompany>	rel:isDefinedBy	1
investment company	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
bank	"Barron's Dictionary of Banking Terms, Sixth Edition, 2012"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
bank	"a depository institution, usually a corporation, that accepts deposits, makes loans, pays checks, and performs related services, for individual members of the public, businesses or other organizations"	rel:definition	1
bank	depository institution	rel:broader	1
bank	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
bank	<https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/FinancialServicesEntities/Bank>	rel:isDefinedBy	1
bank	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
sek annual swap rate seswfi	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
sek annual swap rate seswfi	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
sek annual swap rate seswfi	"the FpML floating interest index for SEK-Annual Swap Rate-SESWFI"	rel:definition	1
sek annual swap rate seswfi	reference interest rate	rel:broader	1
sek annual swap rate seswfi	floating interest rate	rel:broader	1
sek annual swap rate seswfi	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
